path,source,leaf_id,class
raw/ccmt_ghana/Leaf spot/leaf spot1080_.jpg,ccmt_ghana,leaf spot1080_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot322_.jpg,ccmt_ghana,leaf spot322_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot921_.jpg,ccmt_ghana,leaf spot921_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot389_.jpg,ccmt_ghana,leaf spot389_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot191_.jpg,ccmt_ghana,leaf spot191_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot473_.jpg,ccmt_ghana,leaf spot473_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot249_.jpg,ccmt_ghana,leaf spot249_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot908_.jpg,ccmt_ghana,leaf spot908_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot237_.jpg,ccmt_ghana,leaf spot237_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot706_.jpg,ccmt_ghana,leaf spot706_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot759_.jpg,ccmt_ghana,leaf spot759_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot448_.jpg,ccmt_ghana,leaf spot448_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot368_.jpg,ccmt_ghana,leaf spot368_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot591_.jpg,ccmt_ghana,leaf spot591_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot584_.jpg,ccmt_ghana,leaf spot584_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot669_.jpg,ccmt_ghana,leaf spot669_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot845_.jpg,ccmt_ghana,leaf spot845_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1088_.jpg,ccmt_ghana,leaf spot1088_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot162_.jpg,ccmt_ghana,leaf spot162_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1264_.jpg,ccmt_ghana,leaf spot1264_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot46_.jpg,ccmt_ghana,leaf spot46_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot876_.jpg,ccmt_ghana,leaf spot876_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1208_.jpg,ccmt_ghana,leaf spot1208_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot378_.jpg,ccmt_ghana,leaf spot378_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot276_.jpg,ccmt_ghana,leaf spot276_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot53_.jpg,ccmt_ghana,leaf spot53_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot366_.jpg,ccmt_ghana,leaf spot366_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot302_.jpg,ccmt_ghana,leaf spot302_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot595_.jpg,ccmt_ghana,leaf spot595_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot12_.jpg,ccmt_ghana,leaf spot12_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1213_.jpg,ccmt_ghana,leaf spot1213_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1178_.jpg,ccmt_ghana,leaf spot1178_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1234_.jpg,ccmt_ghana,leaf spot1234_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot942_.jpg,ccmt_ghana,leaf spot942_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot145_.jpg,ccmt_ghana,leaf spot145_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot411_.jpg,ccmt_ghana,leaf spot411_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot511_.jpg,ccmt_ghana,leaf spot511_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot818_.jpg,ccmt_ghana,leaf spot818_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot500_.jpg,ccmt_ghana,leaf spot500_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot341_.jpg,ccmt_ghana,leaf spot341_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot953_.jpg,ccmt_ghana,leaf spot953_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot76_.jpg,ccmt_ghana,leaf spot76_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot692_.jpg,ccmt_ghana,leaf spot692_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1053_.jpg,ccmt_ghana,leaf spot1053_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot831_.jpg,ccmt_ghana,leaf spot831_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot536_.jpg,ccmt_ghana,leaf spot536_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot289_.jpg,ccmt_ghana,leaf spot289_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot889_.jpg,ccmt_ghana,leaf spot889_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot59_.jpg,ccmt_ghana,leaf spot59_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot480_.jpg,ccmt_ghana,leaf spot480_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot68_.jpg,ccmt_ghana,leaf spot68_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1052_.jpg,ccmt_ghana,leaf spot1052_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot540_.jpg,ccmt_ghana,leaf spot540_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot141_.jpg,ccmt_ghana,leaf spot141_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot668_.jpg,ccmt_ghana,leaf spot668_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot839_.jpg,ccmt_ghana,leaf spot839_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1063_.jpg,ccmt_ghana,leaf spot1063_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot269_.jpg,ccmt_ghana,leaf spot269_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot113_.jpg,ccmt_ghana,leaf spot113_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot901_.jpg,ccmt_ghana,leaf spot901_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot15_.jpg,ccmt_ghana,leaf spot15_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot879_.jpg,ccmt_ghana,leaf spot879_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot977_.jpg,ccmt_ghana,leaf spot977_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot318_.jpg,ccmt_ghana,leaf spot318_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1164_.jpg,ccmt_ghana,leaf spot1164_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot806_.jpg,ccmt_ghana,leaf spot806_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot507_.jpg,ccmt_ghana,leaf spot507_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1160_.jpg,ccmt_ghana,leaf spot1160_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1183_.jpg,ccmt_ghana,leaf spot1183_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1237_.jpg,ccmt_ghana,leaf spot1237_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1135_.jpg,ccmt_ghana,leaf spot1135_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot924_.jpg,ccmt_ghana,leaf spot924_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot632_.jpg,ccmt_ghana,leaf spot632_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot543_.jpg,ccmt_ghana,leaf spot543_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot617_.jpg,ccmt_ghana,leaf spot617_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot184_.jpg,ccmt_ghana,leaf spot184_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot117_.jpg,ccmt_ghana,leaf spot117_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot965_.jpg,ccmt_ghana,leaf spot965_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot445_.jpg,ccmt_ghana,leaf spot445_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot795_.jpg,ccmt_ghana,leaf spot795_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot805_.jpg,ccmt_ghana,leaf spot805_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1071_.jpg,ccmt_ghana,leaf spot1071_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1156_.jpg,ccmt_ghana,leaf spot1156_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot611_.jpg,ccmt_ghana,leaf spot611_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot843_.jpg,ccmt_ghana,leaf spot843_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot464_.jpg,ccmt_ghana,leaf spot464_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot148_.jpg,ccmt_ghana,leaf spot148_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot999_.jpg,ccmt_ghana,leaf spot999_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1073_.jpg,ccmt_ghana,leaf spot1073_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot346_.jpg,ccmt_ghana,leaf spot346_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot450_.jpg,ccmt_ghana,leaf spot450_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot388_.jpg,ccmt_ghana,leaf spot388_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot610_.jpg,ccmt_ghana,leaf spot610_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1099_.jpg,ccmt_ghana,leaf spot1099_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot266_.jpg,ccmt_ghana,leaf spot266_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1082_.jpg,ccmt_ghana,leaf spot1082_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot870_.jpg,ccmt_ghana,leaf spot870_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot288_.jpg,ccmt_ghana,leaf spot288_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1159_.jpg,ccmt_ghana,leaf spot1159_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot437_.jpg,ccmt_ghana,leaf spot437_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot614_.jpg,ccmt_ghana,leaf spot614_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot382_.jpg,ccmt_ghana,leaf spot382_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot755_.jpg,ccmt_ghana,leaf spot755_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot740_.jpg,ccmt_ghana,leaf spot740_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot248_.jpg,ccmt_ghana,leaf spot248_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot236_.jpg,ccmt_ghana,leaf spot236_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot468_.jpg,ccmt_ghana,leaf spot468_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot510_.jpg,ccmt_ghana,leaf spot510_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1072_.jpg,ccmt_ghana,leaf spot1072_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot287_.jpg,ccmt_ghana,leaf spot287_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot804_.jpg,ccmt_ghana,leaf spot804_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot265_.jpg,ccmt_ghana,leaf spot265_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot103_.jpg,ccmt_ghana,leaf spot103_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot703_.jpg,ccmt_ghana,leaf spot703_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot840_.jpg,ccmt_ghana,leaf spot840_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot48_.jpg,ccmt_ghana,leaf spot48_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot379_.jpg,ccmt_ghana,leaf spot379_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot797_.jpg,ccmt_ghana,leaf spot797_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot767_.jpg,ccmt_ghana,leaf spot767_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot354_.jpg,ccmt_ghana,leaf spot354_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot213_.jpg,ccmt_ghana,leaf spot213_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot111_.jpg,ccmt_ghana,leaf spot111_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot733_.jpg,ccmt_ghana,leaf spot733_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot418_.jpg,ccmt_ghana,leaf spot418_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot321_.jpg,ccmt_ghana,leaf spot321_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot788_.jpg,ccmt_ghana,leaf spot788_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot990_.jpg,ccmt_ghana,leaf spot990_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot677_.jpg,ccmt_ghana,leaf spot677_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot895_.jpg,ccmt_ghana,leaf spot895_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot66_.jpg,ccmt_ghana,leaf spot66_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot752_.jpg,ccmt_ghana,leaf spot752_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1196_.jpg,ccmt_ghana,leaf spot1196_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot709_.jpg,ccmt_ghana,leaf spot709_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot118_.jpg,ccmt_ghana,leaf spot118_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1007_.jpg,ccmt_ghana,leaf spot1007_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1051_.jpg,ccmt_ghana,leaf spot1051_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot698_.jpg,ccmt_ghana,leaf spot698_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1203_.jpg,ccmt_ghana,leaf spot1203_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot664_.jpg,ccmt_ghana,leaf spot664_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot904_.jpg,ccmt_ghana,leaf spot904_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot349_.jpg,ccmt_ghana,leaf spot349_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot311_.jpg,ccmt_ghana,leaf spot311_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot568_.jpg,ccmt_ghana,leaf spot568_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1262_.jpg,ccmt_ghana,leaf spot1262_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1102_.jpg,ccmt_ghana,leaf spot1102_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot520_.jpg,ccmt_ghana,leaf spot520_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot180_.jpg,ccmt_ghana,leaf spot180_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot574_.jpg,ccmt_ghana,leaf spot574_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot335_.jpg,ccmt_ghana,leaf spot335_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot444_.jpg,ccmt_ghana,leaf spot444_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot627_.jpg,ccmt_ghana,leaf spot627_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot798_.jpg,ccmt_ghana,leaf spot798_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot270_.jpg,ccmt_ghana,leaf spot270_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot882_.jpg,ccmt_ghana,leaf spot882_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot310_.jpg,ccmt_ghana,leaf spot310_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot254_.jpg,ccmt_ghana,leaf spot254_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot271_.jpg,ccmt_ghana,leaf spot271_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1251_.jpg,ccmt_ghana,leaf spot1251_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1076_.jpg,ccmt_ghana,leaf spot1076_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot979_.jpg,ccmt_ghana,leaf spot979_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot43_.jpg,ccmt_ghana,leaf spot43_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1144_.jpg,ccmt_ghana,leaf spot1144_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot769_.jpg,ccmt_ghana,leaf spot769_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1079_.jpg,ccmt_ghana,leaf spot1079_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot846_.jpg,ccmt_ghana,leaf spot846_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot387_.jpg,ccmt_ghana,leaf spot387_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot535_.jpg,ccmt_ghana,leaf spot535_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot484_.jpg,ccmt_ghana,leaf spot484_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot203_.jpg,ccmt_ghana,leaf spot203_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot813_.jpg,ccmt_ghana,leaf spot813_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot177_.jpg,ccmt_ghana,leaf spot177_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot516_.jpg,ccmt_ghana,leaf spot516_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot64_.jpg,ccmt_ghana,leaf spot64_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot20_.jpg,ccmt_ghana,leaf spot20_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot521_.jpg,ccmt_ghana,leaf spot521_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot532_.jpg,ccmt_ghana,leaf spot532_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot503_.jpg,ccmt_ghana,leaf spot503_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot556_.jpg,ccmt_ghana,leaf spot556_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot539_.jpg,ccmt_ghana,leaf spot539_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1131_.jpg,ccmt_ghana,leaf spot1131_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1065_.jpg,ccmt_ghana,leaf spot1065_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot232_.jpg,ccmt_ghana,leaf spot232_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot903_.jpg,ccmt_ghana,leaf spot903_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot991_.jpg,ccmt_ghana,leaf spot991_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot836_.jpg,ccmt_ghana,leaf spot836_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1006_.jpg,ccmt_ghana,leaf spot1006_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot186_.jpg,ccmt_ghana,leaf spot186_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot517_.jpg,ccmt_ghana,leaf spot517_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot746_.jpg,ccmt_ghana,leaf spot746_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot724_.jpg,ccmt_ghana,leaf spot724_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1167_.jpg,ccmt_ghana,leaf spot1167_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1027_.jpg,ccmt_ghana,leaf spot1027_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1247_.jpg,ccmt_ghana,leaf spot1247_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot424_.jpg,ccmt_ghana,leaf spot424_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot588_.jpg,ccmt_ghana,leaf spot588_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot700_.jpg,ccmt_ghana,leaf spot700_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot557_.jpg,ccmt_ghana,leaf spot557_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot429_.jpg,ccmt_ghana,leaf spot429_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot913_.jpg,ccmt_ghana,leaf spot913_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot892_.jpg,ccmt_ghana,leaf spot892_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot259_.jpg,ccmt_ghana,leaf spot259_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot708_.jpg,ccmt_ghana,leaf spot708_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot392_.jpg,ccmt_ghana,leaf spot392_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1258_.jpg,ccmt_ghana,leaf spot1258_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot789_.jpg,ccmt_ghana,leaf spot789_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot723_.jpg,ccmt_ghana,leaf spot723_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot498_.jpg,ccmt_ghana,leaf spot498_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot814_.jpg,ccmt_ghana,leaf spot814_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot573_.jpg,ccmt_ghana,leaf spot573_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1207_.jpg,ccmt_ghana,leaf spot1207_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot719_.jpg,ccmt_ghana,leaf spot719_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot844_.jpg,ccmt_ghana,leaf spot844_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot646_.jpg,ccmt_ghana,leaf spot646_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot618_.jpg,ccmt_ghana,leaf spot618_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot330_.jpg,ccmt_ghana,leaf spot330_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot986_.jpg,ccmt_ghana,leaf spot986_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1097_.jpg,ccmt_ghana,leaf spot1097_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot764_.jpg,ccmt_ghana,leaf spot764_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot14_.jpg,ccmt_ghana,leaf spot14_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot416_.jpg,ccmt_ghana,leaf spot416_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot127_.jpg,ccmt_ghana,leaf spot127_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot970_.jpg,ccmt_ghana,leaf spot970_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot253_.jpg,ccmt_ghana,leaf spot253_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot526_.jpg,ccmt_ghana,leaf spot526_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot189_.jpg,ccmt_ghana,leaf spot189_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot241_.jpg,ccmt_ghana,leaf spot241_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot686_.jpg,ccmt_ghana,leaf spot686_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot653_.jpg,ccmt_ghana,leaf spot653_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot166_.jpg,ccmt_ghana,leaf spot166_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot495_.jpg,ccmt_ghana,leaf spot495_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot381_.jpg,ccmt_ghana,leaf spot381_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot765_.jpg,ccmt_ghana,leaf spot765_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1056_.jpg,ccmt_ghana,leaf spot1056_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot959_.jpg,ccmt_ghana,leaf spot959_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot785_.jpg,ccmt_ghana,leaf spot785_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot206_.jpg,ccmt_ghana,leaf spot206_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot108_.jpg,ccmt_ghana,leaf spot108_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot261_.jpg,ccmt_ghana,leaf spot261_,gray_leaf_spot
raw/ccmt_ghana/Leaf spot/leaf spot1087_.jpg,ccmt_ghana,leaf spot1087_,gray_leaf_spot
